ID,preco
318773848605688206471307259644144549365,175142.74990566075
139755276687475991448572203887242974307,193126.94183437235
161269208620000804405576086996214520695,82864.79805338367
70811891252692157022347216629588066357,87540.78035204983
31121780825176179490915696816931033527,158569.07625882822
166529984339107804169612041965498566836,153120.50246078527
309081328797819721109615405135015057033,159312.3072945081
7277521748293391699282010386393807471,94921.18435110949
259383724127574089585738323411522443338,130092.92926060519
215843138103250239251039366779487365075,84240.57607224466
120052396172889225013345311427786109727,207793.36171161162
161064470997551820403858079428248144875,123150.29560611388
309157111036713761184493398899035095506,96889.26933478072
307289065855642829700804869807412591990,172702.66785259944
138969270737274509609198977467892474342,101060.39962306028
216486588486886867921042703926996787386,87876.0568682458
225487560084324622968974034079031537860,121949.79915739574
205612561519888301429414207400253350241,204673.4368608867
329834097355352278373802841743925847066,172632.37362770934
296363892448997435754121045128098846687,83106.70602042692
238692080165135632721982807866900733163,208225.27678314506
148428841736706479769764091847958753067,201148.45264923497
241933093333258142916210754296188482716,106540.93877922604
206982540434092318704128502027199598444,150169.8772512511
215071815144074754142377518011786193718,206702.64526221144
190068723749300115206811667370343271842,170267.82871736313
89634158761093058164292060909833551596,83379.29877810087
267397995993867431483202231754079364768,103125.34398037803
174696380995562212613058722443613630828,83486.93481627859
278028292855581253984153783642108295505,180056.82434181316
15653076910566763747104577869347123752,175971.8917278935
37782894150279376912375991489886152995,129627.96169532416
50732818923577025574367923505616846295,107042.57174584997
329102656079504926469913833616556957220,215670.73731282755
177856071311662869195813761829159103669,156943.9362263075
73098380822412019907743468970609300643,145316.44648245754
66743963330208018650412827499955034737,189232.5419863262
332909043454540477891397935736441572189,161177.8715150816
332488615708370666306853606738805662219,103208.1447161941
309463612565987362041120638886492443520,113474.38018963623
14478264618101829669615331221555133069,192678.22163675376
23425183580033591554303349184948176286,147780.7777489557
74299358709097370997126355604221435226,105818.84793928284
69170912198204272862319883734391259069,209871.81671641255
281599086444110493198616814526721393098,188733.9006254998
25150999898191608049893436137480999916,191726.45905900747
237090120279930961268396865953535881945,202378.76438562892
120876493677962597094407869231543854683,125787.80932553421
330414747952537591280940158366459986812,111151.9664121128
177099416660655966316136201650031044573,107680.60518551443
263490509508336624443116352548664650340,175345.09023808164
230937296268344556349554127693157334515,113935.03289843195
132609550168515709553429337028605463987,155064.15850792616
85851551843437090170603051684265995238,201171.97648868937
217943168011223463683794304260177677942,85988.93592948047
26807690824636866850020891236487009088,98960.78245273994
172956632225020634855087071046329893719,139064.42932800247
176725492895391030011079352774042471046,206764.8845348717
44209636841965953392866154804048298617,145512.3869293409
83566605452528005590081649197383488953,148982.11500976092
178267161613768138799814035387028582469,88954.85168501407
58783024700098547097591278224802229538,157884.49678426722
270994765362865755259052611994462010919,215645.5880439378
5777445525037501598478526801481170031,169258.16709151302
247380744720820292732095503155469160168,210666.00390408607
29610276594517123836062563577271941064,205922.37518162874
256921440388121188186841406000917092039,193689.02865618654
321598503671665350169198491231126226352,111048.01894007041
136989164512587067064887310148794748682,144837.9119465764
24261440257027025724692956246849667445,161038.3784062661
14313438057080000250994698783819303943,173527.05737474735
88875512944652640636661332422199652083,157079.34667302293
272289005358119928816816730724257017040,159263.89439458522
55194348926157220830121844272884440643,114657.25334502853
287483401561712377119780398640157145606,106713.41855705138
173208699782029064168466240690216490283,109911.81626126422
128176241977758352340122441193880724094,120466.49709868143
94975892213174857502586719061802729200,111291.69473054676
307037994518447156150130726568276204944,128500.66101263679
218598306919761783740770186338346169995,166379.37153064148
304436394418379505302826908532997856313,178211.75058407523
150257835823177536314635270563075652912,145912.52485711905
213724349232517805640530822531991340977,107817.5361794974
223891687567287846956637493169112464388,167131.0136079546
118030679961008383961921335382636604715,200509.78550396458
239958113026669679501506898350090293324,179657.38084007776
241963733236075495886733830526363594001,94553.28146969821
92416465614927159784939825962741451647,102662.41372250927
285404724640339562787304909114236984841,158047.2316891697
27484391137963085289973803934561511731,173144.869235851
162188390491381080268110449421844145266,119520.13613375151
53889498322227209477169120716579130018,109598.75724968608
158779051701827182175175845045002497990,134621.05047951435
73630983930635616355572585219026949391,107249.53293869027
317988825074126236756688236053281884332,150002.33836458443
185735085290188903376456114464716118326,92282.18667914692
210087530358787064923775389117240329973,187778.79486697286
58024625620890475961805093160589123997,181774.32347363108
105261164055612510775631707305071234895,107712.2443736622
78835132832003852495854464784122769893,178795.62260333783
186238053922978642782074642786944998542,135563.37208513072
10120526048101287112442075936253505348,146100.2412807764
274516999373162049345304805920430280315,132590.9169297056
215348860683130263597357608098699138541,203833.70235811782
122022525250655238971129303341040511777,170253.07047624842
270775603861018509172361688734557740456,123979.94750649187
91061164938220209274537571280087686027,184966.62847769016
101148508322946967338153741083376545212,130970.71928044187
69244282388466190735285109142953736120,91693.92919309967
304044254125736714405643477325868628122,127637.89380061651
310723400395218232740581875494897323307,86859.14064091597
139818910986447986298209760744840320218,98531.95211317281
182381267572750367690841518664280649427,88599.06679565232
124397768398005985062897495083156100178,134090.94815854565
118975686302289035844248079093519753030,212859.9729770159
23868220460541324528412219610695157035,198386.28046193905
244722131284151935709005803677434757838,193766.45172730257
262019282348276728242817340987401814705,82979.55456528135
57011406193847563956456814015261708752,119660.02908991338
38564914415013894646196419866223184799,109915.84852427649
201082120797452032763597508336378300342,189009.69049389713
166035029745512611231939501485105862275,87587.25628534156
215335809785027470908697960679998648516,181888.56020082324
