ID,preco
186238053922978642782074642786944998542,207574.39
10120526048101287112442075936253505348,166721.66
274516999373162049345304805920430280315,144101.3
215348860683130263597357608098699138541,137030.84
122022525250655238971129303341040511777,64459.242
270775603861018509172361688734557740456,99321.12
91061164938220209274537571280087686027,192127.06
101148508322946967338153741083376545212,64669.52
69244282388466190735285109142953736120,64284.22
304044254125736714405643477325868628122,143161.36
310723400395218232740581875494897323307,63123.85
139818910986447986298209760744840320218,176005.25
182381267572750367690841518664280649427,195548.16
124397768398005985062897495083156100178,112100.83
118975686302289035844248079093519753030,68025.73
23868220460541324528412219610695157035,285209.22
244722131284151935709005803677434757838,48327.426
262019282348276728242817340987401814705,201734.97
57011406193847563956456814015261708752,221664.69
38564914415013894646196419866223184799,140316.72
201082120797452032763597508336378300342,59418.305
166035029745512611231939501485105862275,230886.89
215335809785027470908697960679998648516,170532.19
24090303862398376831349501347075304801,116892.63
26997249932972414858098295880552908372,86195.234
197334628519808376921211120279469672087,92395.25
335972303853220982912393656765665096647,101347.8
246154128557122439255948725550277834130,149563.28
157891135199463723433144400083094192110,76719.69
273401798802035381911685199665442916930,87748.82
70141060716714816902948290591857339719,245603.56
295099511157579097925271014252665379401,58190.117
318920158973587741710408268575152704067,89329.72
113613838066310572661521762712844476944,412751.34
6496429900388634795624927554027968608,86762.91
49642917949185931523600664927825892263,92645.13
9097119125328757891418912332846741972,143290.16
259525204675332368772051725753217237914,242415.98
63593786822698365423927195078573666015,146393.89
145083078174945572218817467365163460677,65495.516
153387679281476732883006040523165508704,167244.47
52220758685993893087008806723518371069,89283.13
266078981378264264384309791554173785081,109807.79
233416495538259164452661146284944303781,113524.625
43939126671546958097437323609116499751,164608.86
255145635648088293009007289822793619783,56423.92
23157680360951771692808385747755826399,201091.67
308837014146970662642293057149926807539,48169.55
332734549284669265177752841197985521970,182450.84
28285045819996678801985250527142845878,92336.06
65809344560556350249633403219510874290,89128.98
249544373022742414604397182703178469948,97444.375
103544338452433863004960752316769931238,195641.61
313091818573758893542611642246683231711,189521.8
195989224461821411236517890630754473221,82670.32
213838613522476497716807701031677912552,188669.89
107405413107467858801313842072240276798,124310.766
75479072716068737862316310790173715274,145689.3
149954074519973827292674619470990055902,98901.16
70975713165039379708931050460560203325,82851.62
174686982122276294232126309959749287678,178161.48
8142818664254500927514613092760971709,183531.44
139237011901373470830377911049287364916,182082.88
328939255233729733293162373580723584954,161445.5
37356944567546083685700710047560501606,340706.3
324796142866942611920570750215151078132,435892.06
140007013491698610440148232519232338375,93888.234
182654464677018223201766095666140146766,184075.55
274106221425847386959621490915563289577,149601.38
322420504598076596745436765076745055857,115013.875
60185604184469207222321823782428005842,81269.25
326947904721903755842180407774616673138,94480.89
238773220977886156075246689049189311551,165016.42
244584401945121201803662033429091285566,74903.66
130908918000551498886810489418064036757,99047.19
40088956933569884313573610148108306373,259714.08
217963877905108854049301500221416184168,133464.92
163620719513858094144022922716779861171,145519.75
98183918527473711386649232916854289826,106057.17
81320286064354615269479703454394246587,72875.31
231799642743261825655981258712454460691,90136.28
310646713866647103860141129520009110596,180406.4
84284345539806611598080468796685702932,52889.22
111817512885866724278679850103689267704,119135.54
174374169400642989148865911556662105026,153389.83
43299595000532235136210271423316987144,84463.91
175116259737065929714288989152699034009,400858.88
52779661503469393169192300864968123566,132147.6
173509442995676437893644169437620125591,89150.06
88284250673628724696472077882304948697,76607.53
255881236184216628378318384584500669712,49293.215
53797762262476311341308591070592149833,67406.22
73949826760526145749306656953723299675,63006.508
26660259650285891128922293227693250135,223774.05
37020174868386669369543814444670868108,167328.86
138884254962743821540672044574426258083,122465.914
172176772971545109192328022415078043640,106774.58
260838612851444966865681587986368316826,137046.53
72521873471684619533784701430770856890,261692.39
303433379924114080092341105826749879010,148970.53
322513786396275210770142974255227203669,195396.78
88064210106923245203894090199979861742,129097.82
126178634102636567047474134588735517909,129547.49
70231064841785159128405081338150952178,192335.88
278029423362927305284072704122122313003,165731.66
320835636396156633739859191219299519307,176464.4
319229661575972065209540041627974196025,146751.31
90142630913027152015503993063151340987,45508.203
112114044321736501650504549905525840900,110159.375
166803762221922285064558254100415890876,132369.45
275228850470048412355630512297104735423,142611.52
317622731789653090369485862871985752214,91797.125
290074370799912010410591358098281913875,154357.03
3346801708002833426284245302898741005,204537.17
128316390415094488492671200241602270170,140926.38
76877400960680337052015280127899482794,132828.11
238595143951910644162480126580306767222,108791.28
276826497058159512081031880461826526125,367168.06
116904719768071347702595918945709586704,153884.78
131651600449126952542608227582855025757,83259.14
204423015185282982930243252388734248022,141584.58
290000819101838182568439031818332128605,66364.77
249701276440852531426074806227281993090,95501.75
288898196916135660881793597914434651538,150502.19
33006171889975261006664658465619020489,79215.78
164147865523150063017702789399005147980,74165.97
22385141757228056220410455791893202858,226006.27
122301962007265875032642442635539449811,141611.45
328868025073746732131342750186995541597,197472.06
17962734568830059982895342861878098841,111464.4
78133113160605023774083026542543804883,121994.86
315174844422400276245626926382621633665,163201.27
308648549601435850076248365156575196752,165089.47
152063027148215139699754650921582513119,207434.48
248666961369214962924513681233699229263,299760.8
209044206106120671695177930560255392021,139150.95
175627855306237773118637401690195438623,331583.03
147820294080429391851212014918706066442,85901.37
589402032283506043821417027641922657,83191.125
182614409556601709368920957258111750792,218528.81
29859095991782487843716098701798659032,169392.86
57221550282240115018917394782596178897,81491.45
326600223775910125035113200942986893028,133734.52
22787134923012849754333349593313904261,63316.848
222717995296828933138094266453830832908,281910.34
76223220850768325313424096311136083371,156845.84
318708258912940786485420224882160196056,65030.082
311496759430947506855693178885268449633,72893.87
181552554892301661543718796796963514666,126663.38
82490222158359623885316177891726363943,118249.23
220603059011740596701920245315623367615,60713.97
327209732784825283040849226197552013195,132739.22
196887756830633899164595200130146909532,85767.445
187743255403458424706259828403038021933,195676.88
328122942948287108495672178425567910390,95436.47
128545479780686702650966159094776058758,116561.79
274706463396037605045118695106660915521,171204.22
100794144098470912425912701616335115788,184526.2
304078226716699964823555770814597925783,96881.35
97213232550342564879952644953760633185,110041.57
234929944278105844973405844564876811831,86303.4
243061958071100534273145650672076141436,84725.22
217066000266807233615538757869508816476,104248.625
39736269820956596315023049719972995024,77131.99
283281762052118358644401258795906730635,142181.3
205186329343088588810900301110745709521,49953.25
332335943089260072724860099439466628161,74745.74
19757182472803185177786483801772185556,264124.47
91697940985461321131281396664448731332,133725.72
177081479527779755196667192428895277857,177708.75
6448110155003621243944984938859515998,160891.7
162105620313573543675054757371826475966,109901.98
35854932420390818310057777768559805074,264620.12
294388860661656931250515213734177604347,92680.836
65951134011409218485343947828964676216,169538.16
67073982923257290816794972203446754575,212953.77
