ID,preco
318773848605688206471307259644144549365,72049.43297235551
139755276687475991448572203887242974307,245994.1137169311
161269208620000804405576086996214520695,76371.19590787753
70811891252692157022347216629588066357,97170.07076561276
31121780825176179490915696816931033527,47633.55845736893
166529984339107804169612041965498566836,152409.51602436882
309081328797819721109615405135015057033,126742.12129202936
7277521748293391699282010386393807471,81289.81646850586
259383724127574089585738323411522443338,120588.5950464552
215843138103250239251039366779487365075,93983.90087870807
120052396172889225013345311427786109727,97842.72943164551
161064470997551820403858079428248144875,70839.73272150883
309157111036713761184493398899035095506,113488.93460905345
307289065855642829700804869807412591990,180250.1524608719
138969270737274509609198977467892474342,153296.71298423043
216486588486886867921042703926996787386,75738.0533932569
225487560084324622968974034079031537860,123268.31051198381
205612561519888301429414207400253350241,109107.62481156661
329834097355352278373802841743925847066,71361.04064218346
296363892448997435754121045128098846687,145422.6567000604
238692080165135632721982807866900733163,123816.12973552106
148428841736706479769764091847958753067,296855.5058054908
241933093333258142916210754296188482716,203445.68685274993
206982540434092318704128502027199598444,142483.08677865652
215071815144074754142377518011786193718,82425.75679156047
190068723749300115206811667370343271842,104512.64363118653
89634158761093058164292060909833551596,129726.72871081979
267397995993867431483202231754079364768,76085.66968681023
174696380995562212613058722443613630828,71036.73288635512
278028292855581253984153783642108295505,97787.18720388887
15653076910566763747104577869347123752,109020.52967096285
37782894150279376912375991489886152995,74712.71505065063
50732818923577025574367923505616846295,163323.52076924124
329102656079504926469913833616556957220,167427.4128248431
177856071311662869195813761829159103669,135188.09577049717
73098380822412019907743468970609300643,132357.32110298178
66743963330208018650412827499955034737,165135.54439379607
332909043454540477891397935736441572189,261046.71906815266
332488615708370666306853606738805662219,184406.50151266973
309463612565987362041120638886492443520,251953.41694851112
14478264618101829669615331221555133069,127913.67731989887
23425183580033591554303349184948176286,320210.61119478033
74299358709097370997126355604221435226,93749.0489332914
69170912198204272862319883734391259069,192899.76855504513
281599086444110493198616814526721393098,184537.05588425772
25150999898191608049893436137480999916,48620.63483554813
237090120279930961268396865953535881945,82666.08459241997
120876493677962597094407869231543854683,47065.11621541486
330414747952537591280940158366459986812,171143.61950096194
177099416660655966316136201650031044573,92348.49145374683
263490509508336624443116352548664650340,75000.81654661821
230937296268344556349554127693157334515,97308.5579331837
132609550168515709553429337028605463987,157899.99355041163
85851551843437090170603051684265995238,89854.75938341834
217943168011223463683794304260177677942,97253.22502261521
26807690824636866850020891236487009088,174643.19188235354
172956632225020634855087071046329893719,95322.00224960962
176725492895391030011079352774042471046,296468.014225684
44209636841965953392866154804048298617,134723.52207380565
83566605452528005590081649197383488953,76795.16954361621
178267161613768138799814035387028582469,82828.24914091325
58783024700098547097591278224802229538,258271.24917133004
270994765362865755259052611994462010919,79952.59374163114
5777445525037501598478526801481170031,108695.88936327539
247380744720820292732095503155469160168,147863.13885561688
29610276594517123836062563577271941064,69204.96382978641
256921440388121188186841406000917092039,89872.22758689543
321598503671665350169198491231126226352,293961.9540454749
136989164512587067064887310148794748682,76437.51937765394
24261440257027025724692956246849667445,121170.79339985189
14313438057080000250994698783819303943,282511.530293433
88875512944652640636661332422199652083,205717.16543934346
272289005358119928816816730724257017040,164315.2341027013
55194348926157220830121844272884440643,121314.46135567864
287483401561712377119780398640157145606,82449.32492042996
173208699782029064168466240690216490283,162460.06245471138
128176241977758352340122441193880724094,102669.74130355036
94975892213174857502586719061802729200,70923.226444953
307037994518447156150130726568276204944,135860.2119121006
218598306919761783740770186338346169995,119557.05897071792
304436394418379505302826908532997856313,59932.674584698245
150257835823177536314635270563075652912,142110.5768835999
213724349232517805640530822531991340977,143238.5776170859
223891687567287846956637493169112464388,185306.94160642577
118030679961008383961921335382636604715,85809.39722609446
239958113026669679501506898350090293324,77059.54938573009
241963733236075495886733830526363594001,91596.66083236858
92416465614927159784939825962741451647,155223.02043784226
285404724640339562787304909114236984841,245372.6837695675
27484391137963085289973803934561511731,94736.51177642212
162188390491381080268110449421844145266,141823.02040188524
53889498322227209477169120716579130018,98179.2213460171
158779051701827182175175845045002497990,111137.77934442149
73630983930635616355572585219026949391,97169.21914559853
317988825074126236756688236053281884332,124138.9966825748
185735085290188903376456114464716118326,209369.90854715282
210087530358787064923775389117240329973,110554.85251717623
58024625620890475961805093160589123997,244741.92997581928
105261164055612510775631707305071234895,144147.33751124857
78835132832003852495854464784122769893,164564.487390712
186238053922978642782074642786944998542,198054.24320629708
10120526048101287112442075936253505348,178789.84106860805
274516999373162049345304805920430280315,157190.78872549368
215348860683130263597357608098699138541,122331.88229536844
122022525250655238971129303341040511777,79632.60388823872
270775603861018509172361688734557740456,104070.87742967969
91061164938220209274537571280087686027,186519.17527956885
101148508322946967338153741083376545212,70066.48237231362
69244282388466190735285109142953736120,79528.81096822314
304044254125736714405643477325868628122,137910.40819416565
310723400395218232740581875494897323307,74894.88533639374
139818910986447986298209760744840320218,107394.4917799637
182381267572750367690841518664280649427,180826.68885583084
124397768398005985062897495083156100178,116024.5923320351
118975686302289035844248079093519753030,73736.97837853884
23868220460541324528412219610695157035,198462.9764111365
244722131284151935709005803677434757838,48382.4857173068
262019282348276728242817340987401814705,146284.9235728557
57011406193847563956456814015261708752,186047.40528850106
38564914415013894646196419866223184799,146895.29963987626
201082120797452032763597508336378300342,58610.955610729005
166035029745512611231939501485105862275,258219.42537348252
215335809785027470908697960679998648516,102762.74976658005
24090303862398376831349501347075304801,110889.60779202847
26997249932972414858098295880552908372,82413.40216916356
197334628519808376921211120279469672087,81887.76972251282
335972303853220982912393656765665096647,75422.41795520332
246154128557122439255948725550277834130,122342.77983237707
157891135199463723433144400083094192110,80993.97044480302
273401798802035381911685199665442916930,91607.35751689777
70141060716714816902948290591857339719,186622.08755796182
295099511157579097925271014252665379401,78979.76568465188
318920158973587741710408268575152704067,110713.68398406096
113613838066310572661521762712844476944,289814.50646109704
6496429900388634795624927554027968608,98488.49875898172
49642917949185931523600664927825892263,93238.63725138211
9097119125328757891418912332846741972,175561.93017868538
259525204675332368772051725753217237914,207284.51852861664
63593786822698365423927195078573666015,133580.1744995297
